18850_T5A46C101SB_TCAOH410_212_627.107_262.015_O_L_20161206_083423.jpg,-0.21264384325920827,-0.14201530952127717,-0.16484990211996692,-0.09077623557368589,0.9880497651202982,0.03494368245353146,0.4378445930315712,0.27705699155022717,-0.027491406143523047,1.213095026784598,-0.18020829550232018,-1.0240634648737985,-0.15021668096813098,-0.32194926214787634,-0.4345389773098912,-0.2662575211469615,-0.4517166566153211,0.985843826253811,-0.2371295934229072,-0.004068527492651276,-1.003364938754391
18850_T5A46C1066B_TCAOH510_29_645.089_895.085_O_M_20161207_085723.jpg,-0.21920103851277042,-0.1540399209794874,-0.17709823614436035,-0.09080236369295389,1.2428608063541002,0.2692117817774505,0.9106531826028684,1.1776877846588567,-0.10379408441942374,0.26918459528850547,-0.18722364351868023,-1.0645186851664306,-0.1552614940582526,-0.39979153783840393,-0.5405068008008973,-0.32146425302192666,-0.569720236635784,2.7543182991875006,-0.2892695066032325,-0.41762315059704064,-0.8957701792525051
18850_T5A46C2043B_TCAOH310_54_156.507_-78.984_O_M_20161207_192622.jpg,-0.2192784247058603,-0.14684594447705224,-0.1691604047978743,-0.09078980853981553,-0.1701822404878926,0.6161554235637173,-0.1295257144539855,0.857540870971283,0.0106599329944273,-0.8982432692445158,-0.18118779692347234,-1.0592136822793117,-0.15007497273526238,-0.31822064307686626,-0.44715265988089214,-0.2452806314716368,-0.4430555336849276,1.0990164369402498,-0.2419620595065892,-0.24548034804891153,-1.5741360242054896
18850_T5A46C2044B_TCAOH310_66_539.749_517.691_O_M_20161207_192845.jpg,-0.2011957941706498,-0.13038596159385551,-0.16574453475123072,-0.09072661312503884,0.08462880074590937,0.000454452922603754,-0.22408743236824497,0.9915939260342649,-0.10379408441942374,-1.0408757176114187,-0.17303410941766517,0.8521011122176356,-0.14803437418195478,-0.33311984126596295,-0.35399739162040067,-0.32146425302192666,-0.34325569103180975,-0.39264341611145515,-0.25691284018160493,-0.501358794556111,0.6201341280077516
18850_T5A46C204NB_TCAOH310_29_-615.646_488.668_O_M_20161207_200837.jpg,-0.21486374359418461,-0.14687355094300142,-0.13487157594870922,-0.09078987427375837,-0.2628408009365479,-1.144664080812393,-0.9333003167251909,-0.23073760964043386,0.31587064609803006,0.38880298436408195,-0.17859344180798825,-0.4812930703462783,-0.15074100142974475,-0.32489029542453873,-0.4147548305153169,-0.24810955937093826,-0.45911743424272106,1.2873752079413727,-0.24815485974693913,-0.33891064064871285,0.2248177061084934
18850_T5A46C206SB_TCAOH510_27_-596.131_412.725_O_L_20161210_050935.jpg,-0.1739043149984138,-0.08045890465473171,-0.13633552025441362,-0.09024148794209504,1.1733668860176087,0.2772965002455869,0.5324063109458307,-0.31340629152363014,-0.06564274528147339,0.8768801224870758,-0.13983695314402173,-0.36255704452018644,-0.12949893732274392,-0.0571550498692634,-0.09906105625911639,0.03307493628711769,-0.34095068451785276,2.2488375736676054,-0.11552218602943037,-0.4960845038448319,0.6672646136506937
18850_T5A46C3011B_TCAOH310_41_-574.338_491.501_O_L_20161208_051257.jpg,-0.2082173530144671,-0.14740890671305373,-0.1601978124373952,-0.09079112157158067,-0.5176518421703499,-0.18580966361021944,-0.22408743236824497,0.18756641924325948,-0.027491406143523047,-0.06702959836954493,-0.18034066055923265,0.018342162774944975,-0.1514070301242271,-0.3710935462485306,-0.43621466360764466,-0.33484511906200387,-0.40044761018283165,-0.174100037324423,-0.27058103075946277,-0.25683263091318925,-0.1286734288321395
18850_T5A46C3022B_TCAOH310_99_105.318_-854.443_O_L_20161208_041039.jpg,-0.20499638488568003,-0.1379182414505006,-0.0322002819753079,-0.0907614856555343,-0.23967616082438403,-0.5243808414949265,-0.17680657341111525,0.2025646070811492,0.8118380548913846,0.4384482578577386,-0.1657540312874802,-1.17219652393989,-0.14182755358231078,-0.1594877298021692,-0.28613393797490155,-0.057885477062210006,-0.4308459385621772,2.827930978644534,-0.15217963139698462,-0.13979360846289973,-0.33259460588947165
18850_T5A46C302DB_TCAOH310_43_27.343_-556.963_O_M_20161208_043717.jpg,-0.20497487152400107,-0.1305827565210082,-0.1737962284326049,-0.09072765229033138,-0.10068832015140115,1.602070287655412,2.7546066819309276,-1.3799311678364015,-0.14194542355737408,-0.38584378456277735,-0.17771983243236605,-0.0005409035361871885,-0.14989075203253324,-0.3421400285207238,-0.40451472996388094,-0.3176472395588456,-0.3905092623248509,-0.08858135271117382,-0.25736622260557473,-0.34338122991827463,-0.04060046794256266
18850_T5A46C3043B_TCAOH420_29_394.224_213.967_O_H_20161207_163440.jpg,-0.21911332900152233,-0.1512128055185206,-0.17164911011757178,-0.0907985227044451,-0.8187921636284794,-0.8345394783567117,-0.08224485549685578,-1.0290483556378283,-0.027491406143523047,-0.6747222830102283,-0.1856617358471133,-1.1692238930117629,-0.1535468244405427,-0.38167859237789986,-0.5129076950528444,-0.3163106360100931,-0.4742228227402068,0.7037580454987011,-0.2714102384326509,-0.04169180123310898,-1.5924835166726048
18850_T5A46C306EB_TCAOH810_41_-528.345_284.332_O_M_20161209_002600.jpg,-0.22324231576554882,-0.15266169437564514,-0.16867242336263952,-0.09080066796685808,0.5942508832135133,0.882644823357277,0.4378445930315712,1.8399014012397397,0.12511395040827833,-1.8492600954577079,-0.1844704503349012,-0.7729127376738809,-0.15370270349669815,-0.3766291819990068,-0.4937919813638574,-0.30512098410957966,-0.5083974982439238,1.3819020704646647,-0.2752256776609149,-0.33006992478980807,-0.4822395194841681
18850_T5A46C30D6B_TCAOH510_526_-679.974_-803.598_O_L_20161210_031910.jpg,-0.18997479617261703,-0.11454065938919798,-0.132203944102759,-0.09062046014437247,1.1965315261297724,0.6775411160274837,0.20144029824592258,1.0041159587609687,0.0106599329944273,-1.8963221944716988,-0.1525439986076173,-0.3141168802267707,-0.13409028406768606,-0.17754261850188732,-0.18311790034686107,-0.1904326135865241,-0.2156926169498018,-0.132914175875448,-0.1541811671598523,0.04586142457412581,-0.13133019238048668
18850_T5A46C4024B_TCAOH310_35_97.513_-877.798_O_M_20161210_003017.jpg,-0.18376331599806464,-0.135741542419798,-0.13449745684836256,-0.09075243982647777,-0.2628408009365479,-0.42738897217264055,-0.2713682913253747,0.07313149242695838,-0.027491406143523047,-1.3297506628615112,-0.1657805042988627,0.1412535917354671,-0.14368393143288924,-0.25512784024498714,-0.28636411466415335,-0.19013785635455227,-0.3634024607412699,0.7625013308509482,-0.21425003998641373,-0.4213402697649895,0.4875041608998066
18850_T5A46C406TB_TCAOH710_30_411.948_-343.916_O_M_20161210_145257.jpg,-0.17703845581855399,-0.12605408223009223,-0.13897062000468152,-0.0907020076674221,0.7795680041108238,-0.19046309513569867,-0.4132108681967639,1.1088041407939762,-0.06564274528147339,-1.2372787016052549,-0.15963876565812485,-1.3445496651526891,-0.13464294617587355,-0.19956981188696749,-0.2359093843801496,-0.21087653027950984,-0.16230423987388554,-0.4356912299086486,-0.11061085457768767,1.4384248663721348,-1.2543249889185155
18850_T5A46C6055B_TCAOH710_8_594.146_732.540_O_L_20161213_091420.jpg,-0.2053907449256661,-0.1395952285026296,-0.14048336245390938,-0.09076788206230177,0.8722265645594791,1.2280940453118911,0.3905637340744415,1.2078918914681254,0.08696261127032799,0.40936533747800913,-0.1729546903835177,0.457184806776797,-0.14756673701348844,-0.32374634806562913,-0.3531963767418042,-0.30475948939112374,-0.32043068755348825,-0.3808685343600446,-0.24834267892916903,-0.3670401911088684,0.33476107790076814
18850_T5A46C6059B_TCAOH710_25_-467.229_-453.001_O_M_20161213_092418.jpg,-0.15438086188854003,-0.1120913901883643,-0.07101107212431544,-0.09060008501785723,0.7332387238864962,-0.46296111462505596,-0.7914577398538017,0.14318673988471564,0.048811272132377646,0.8112319587299829,-0.136183677573238,0.22710317293977336,-0.1274299971228626,-0.10238584995008865,-0.07681309818279038,-0.035521003813735214,-0.21736932632610573,0.7336804064750018,-0.13549269131608263,-0.4320897765479776,0.6618095035435855
18850_T5A46C605SB_TCAOH710_91_304.636_887.453_O_L_20161213_100803.jpg,-0.2022781174672049,-0.10326688495024759,-0.041715919962386445,-0.09051786667917207,0.9417204848959705,0.12034219544206104,-0.5077725861110234,1.4003755597588323,0.6592326983395833,-1.2507311068047238,-0.11823497585590924,-2.0186417475281555,-0.0974870475177307,0.22718557512794652,0.02333401719041513,0.36645648856160945,-0.15812747054387552,2.401334093454801,0.18161523564858573,1.3575524087991884,-1.8955794283184082
18850_T5A46C605SB_TCAOH710_98_642.512_861.087_O_M_20161213_100803.jpg,-0.038246318511852166,-0.16029952620303128,-0.1444197460314701,-0.0908058325584677,0.8722265645594791,2.050798461950779,0.20144029824592258,1.8157547342830032,-0.18009676269532443,1.213095026784598,-0.1267328125096888,-2.2041476372783286,-0.10328291424205581,0.3359770696983017,-0.022377231881486673,0.5308846785251349,-0.2641652722412742,4.529244043637551,0.22046297038502985,0.9626838442147579,-2.0139095113745884
18850_T5A46C804AB_TCAOH310_46_-588.865_62.756_O_L_20161213_225029.jpg,-0.1984937778527235,-0.1186439255805774,-0.10076167362579691,-0.09065221458004778,0.15412272108240083,-0.3995333577950553,-0.17680657341111525,0.5274311721215877,0.23956796782212939,0.19650749651672952,-0.15934756253291743,-0.10980109661908019,-0.1388233390454968,-0.20012364282867667,-0.2336370801038554,-0.15191303406120626,-0.324320503265406,0.7300220634809667,-0.1842714821159059,-0.3858267123090439,0.041909113479001184
18850_T5A46C804BB_TCAOH310_79_480.875_-76.659_O_L_20161213_225324.jpg,-0.2054263425744874,-0.15013205191951642,-0.16841216659718095,-0.09079668047700606,-0.008029759702745894,0.8471252795324763,0.3905637340744415,-0.032121718289138367,-0.10379408441942374,1.213095026784598,-0.18079070175273498,0.21181013013414748,-0.15241315857759405,-0.37012797064808867,-0.4419782879065108,-0.3126029978720834,-0.4517166566153211,0.48151698669619264,-0.27696165018204266,-0.5490283363180527,0.6275714002606494
18850_T5A46C804DB_TCAOH310_49_36.161_-329.111_O_M_20161213_225716.jpg,-0.1842999118609499,-0.12459522488226518,-0.15509027341527098,-0.09069297351774494,-0.3323347212730393,-0.040368270180568495,-0.1295257144539855,-0.02068819670191581,-0.10379408441942374,0.40936533747800913,-0.16509220600291794,-0.042999219746541986,-0.14259277803980114,-0.2499359616307441,-0.28044397021659595,-0.2805180243352815,-0.24108144785251653,-0.546660967394378,-0.20586788480096618,-0.2602985933806005,0.16302921468156603
18850_T5A46C804JB_TCAOH310_29_-589.257_-164.776_O_L_20161213_230754.jpg,-0.19043679174536363,-0.14242313482171487,-0.0891639815150499,-0.09077754117856365,-0.12385296026356497,-0.7971882646761376,-0.9333003167251909,0.014210633724199926,0.20141662868417903,-0.38584378456277735,-0.17226639208757294,-0.24522501514784104,-0.14742502878061986,-0.27458869563189925,-0.3463131730264172,-0.1996701940073754,-0.44355817139505005,1.5857202908921937,-0.2262921462811052,-0.48031186305110124,0.5023870338179798
18850_T5A46C9056B_TCAOH710_24_56.992_-72.042_O_L_20161214_020759.jpg,-0.1795728536422476,-0.1133983292092492,-0.14110147227187347,-0.0906110890895212,0.8027326442229876,0.444863351679693,-0.5077725861110234,1.1483976948369383,-0.06564274528147339,-1.2543873468866718,-0.16173013355734162,-0.6197216327516226,-0.13805811458800643,-0.21827401962179277,-0.2525244585171046,-0.25200721396352105,-0.1226071138572748,-0.7443163877961133,-0.16958607779787171,0.24367244191714524,-0.7227140984653169
18850_T5A46C905AB_TCAOH710_48_-45.332_484.051_O_M_20161214_021904.jpg,-0.18212659801421366,-0.1278333290761435,-0.1432485905869066,-0.09071251611414109,-0.008029759702745894,-0.2199028564155745,-0.6023343040252828,0.5082285061418848,-0.06564274528147339,-1.5230588119560502,-0.16244490486466887,-0.018646512527655878,-0.14135991641384446,-0.23228174097092458,-0.25832859391327895,-0.19510979909762335,-0.2948918155432743,0.2330774716138205,-0.197751479742017,-0.29606330753708376,0.30890968588173867
18850_T5A46BP072B_TCAOH710_11_-96.228_33.975__M_20161201_175117.jpg,-0.16748126097195365,-0.16029952620303128,-0.17158404592620713,-0.0908058325584677,-0.14701760037572878,0.6816252447599527,-0.08224485549685578,0.3517238701714356,-0.18009676269532443,1.213095026784598,-0.1709427415184484,1.0244451068737328,-0.14715578313816954,-0.3238823231106281,-0.3333901329850617,-0.3126029978720834,-0.32043068755348825,-0.4363468469326692,-0.2529873258306211,-0.5297395017168031,0.8159267745848733
18850_T5A46BP074B_TCAOH710_7_585.934_-430.746__M_20161201_175619.jpg,-0.1780057832321775,-0.16029952620303128,-0.1737962284326049,-0.0908058325584677,0.8027326442229876,2.3686798149612316,3.1328535535879656,-0.4710077478789002,-0.18009676269532443,1.213095026784598,-0.17454307106646716,1.1693265650322882,-0.14913969839832975,-0.35306615811971115,-0.36954628733274103,-0.3496793792521809,-0.32043068755348825,-0.6985936565409153,-0.2679381065056369,-0.5340593969660405,0.8187001359065027
18850_T5A46BP076B_TCAOH710_30_196.577_61.014__M_20161201_180208.jpg,-0.1442654030449893,-0.16029952620303128,-0.16670423157385916,-0.0908058325584677,0.5479216029891857,0.26356207036420237,-0.6968960219395423,1.909840319262743,-0.18009676269532443,-0.9681950656422841,-0.16300083810370117,0.8019139555941509,-0.1424652406302194,-0.27142956754991554,-0.2628916166010075,-0.29616518418721716,-0.2120597466344765,-0.7282275460266474,-0.2234614028450494,-0.4438941414732217,0.6608184224706911
18850_T5A46BP078B_TCAOH710_51_-519.006_135.722__M_20161201_180727.jpg,-0.1303358882888107,-0.16029952620303128,-0.1637763429624504,-0.0908058325584677,-0.2628408009365479,-0.4838087353821557,-0.4604917271538936,-0.17230699641270897,-0.18009676269532443,-1.4182110642999648,-0.15823569605485283,0.7220599423079594,-0.1400136882015929,-0.2373414640639046,-0.2250542517150327,-0.2047403891611037,-0.2549996360869145,-0.039908344847883546,-0.20786942056383392,-0.4994500036320288,0.751881283403706
18850_T5A46BP07BB_TCAOH710_19_-576.061_817.205__M_20161201_181556.jpg,-0.1660109233032459,-0.16029952620303128,-0.1712749910172251,-0.0908058325584677,-0.10068832015140115,0.6666810464434206,0.012316862417403667,0.3829832511388275,-0.18009676269532443,1.213095026784598,-0.17043975430218108,1.0885578960759044,-0.1468723666724324,-0.32300154093712374,-0.3285803608864552,-0.3126029978720834,-0.3016755491160836,-0.5175122345064215,-0.25253375652189286,-0.5295385763563731,0.8115293728496785
18850_T5A46BP07BB_TCAOH710_49_-657.967_619.397__M_20161201_181618.jpg,-0.18334543055537927,-0.16029952620303128,-0.1749185857336449,-0.0908058325584677,-0.1701822404878926,0.6203942541421129,0.7215297467743496,-0.17057036413674265,-0.18009676269532443,1.213095026784598,-0.17636970885185901,0.9207094340388049,-0.15008914355854924,-0.35977285984762214,-0.38924757051918474,-0.33114118856213215,-0.3766961028657024,-0.2898033297235811,-0.27058103075946277,-0.5029661974395478,0.7702204474584438
18850_T5A46BP07CB_TCAOH710_19_-572.701_188.892__M_20161201_181814.jpg,-0.11896011790459819,-0.16029952620303128,-0.16138523392979987,-0.0908058325584677,-0.7956275235163156,-0.8897927896479386,-1.1224237525537097,-0.17248149056483944,-0.18009676269532443,0.38880298436408195,-0.15434416338162668,0.6264098255975372,-0.13781721059212984,-0.21433609065005396,-0.1960427818017305,-0.19699142545266335,-0.20053658957853499,-0.2295521252160866,-0.19465479929470436,-0.46212811793221537,0.7373482038053778
18850_T5A46BP07FB_TCAOH710_16_266.203_-829.884__M_20161201_182611.jpg,-0.14914073320965182,-0.16029952620303128,-0.16772899258785223,-0.0908058325584677,0.8027326442229876,1.5680049411823238,0.9579340415599982,0.6503913846562687,-0.18009676269532443,1.213095026784598,-0.1646686378207981,1.226529130646153,-0.14382563966575782,-0.29243923981174524,-0.2768366411426411,-0.3126029978720834,-0.2266549953664648,-0.7772676994233892,-0.2375829758468771,-0.5485260229169786,0.8793976053120103
18850_T5A46BP07FB_TCAOH710_42_417.163_-423.999__M_20161201_182635.jpg,-0.18427406487245787,-0.16029952620303128,-0.17511377830773883,-0.0908058325584677,0.7795680041108238,2.0249632536809985,2.2345172334025007,0.1777033450252117,-0.18009676269532443,-1.3297506628615112,-0.1766873849884489,0.9774272321474669,-0.15024502261470468,-0.3640675323362963,-0.392781243052579,-0.3572123730390822,-0.33374871135788936,-0.700744080379703,-0.2727705725893188,-0.5027150407390102,0.7525142427443778
18850_T5A46BP07KB_TCAOH710_12_221.648_51.822__M_20161201_183710.jpg,-0.16136775171785306,-0.16029952620303128,-0.1702990281467555,-0.0908058325584677,0.8490619244473153,1.1585710357523729,0.48512545198870094,0.9057511124313602,-0.18009676269532443,0.6054023421439145,-0.16885137361923164,0.34768222994130304,-0.1456678466930494,-0.2813500165492339,-0.3137367265499824,-0.22580904288034415,-0.3411551155268205,0.31315453492769846,-0.23074897400032737,-0.5108525178364132,0.6150454680452434
18850_T5A46BP07KB_TCAOH710_20_-615.955_-340.126__M_20161201_183710.jpg,-0.15718889729099947,-0.16029952620303128,-0.16942066156333285,-0.0908058325584677,0.8027326442229876,1.3475548107365893,0.20144029824592258,0.9855531046724112,-0.18009676269532443,1.213095026784598,-0.16742183100457714,1.0370902215141493,-0.14511518458486194,-0.3058450042200953,-0.3007897481329448,-0.303333902527059,-0.2641652722412742,-0.6016803480501881,-0.2419620595065892,-0.46770379668413986,0.756536865922597
18850_T5A46BP07KB_TCAOH710_37_-627.720_-606.031__M_20161201_183722.jpg,-0.18721474020987333,-0.16029952620303128,-0.1757318881257029,-0.0908058325584677,0.8258972843351514,2.1471467715940094,1.9035512207025926,0.12654332146959443,-0.18009676269532443,-0.38584378456277735,-0.17769335942098355,1.1018752826339127,-0.15084019719275274,-0.3741671169988295,-0.40420905532055446,-0.3766348354250462,-0.3374622287684955,-0.8297170613450386,-0.2786976227031704,-0.5356667998494784,0.7881765045438265
18850_T5A46BP07KB_TCAOH710_45_-645.562_-843.718__M_20161201_183733.jpg,-0.16399888228290901,-0.16029952620303128,-0.17085207377335493,-0.0908058325584677,0.8027326442229876,1.6641676086104422,0.9579340415599982,0.6230373489984657,-0.18009676269532443,1.213095026784598,-0.1697514560062363,1.0100895861300554,-0.14640472950396605,-0.3197010904769108,-0.3220856954225253,-0.3126029978720834,-0.2829204106786789,-0.5913084867301818,-0.2487960613531389,-0.4573059092819027,0.7556790394477381
18850_T5A46BP07QB_TCAOH710_34_26.784_593.571__M_20161201_184812.jpg,-0.10572707888622851,-0.16029952620303128,-0.15860373974896153,-0.0908058325584677,0.24678128153105608,-0.1833560923338198,-0.744176880896672,1.030630760639477,-0.18009676269532443,-0.38584378456277735,-0.14981727843522075,1.187788889735132,-0.1357199287456748,-0.21423678303291996,-0.16407584319843463,-0.245550362146177,-0.13853397741831885,-0.6736146479257299,-0.198579379221896,-0.5646502830914601,0.8794475757862734
18850_T5A46BP07QB_TCAOH710_41_102.556_-717.139__M_20161201_184812.jpg,-0.15061107087835957,-0.16029952620303128,-0.16803804749683426,-0.0908058325584677,0.8027326442229876,2.0698267889997792,1.667146925916944,0.38032429263017137,-0.18009676269532443,-0.38584378456277735,-0.16517162503706542,1.2412962464414166,-0.14409488530820813,-0.2936626332643621,-0.2811234518032674,-0.30453795801237765,-0.2313681616557846,-0.7173311910874247,-0.2393191352527633,-0.5844916624338917,0.8765492882789852
18850_T5A46BP07QB_TCAOH710_51_155.721_-204.162__M_20161201_184824.jpg,-0.18055952760414357,-0.16029952620303128,-0.17433300801136314,-0.0908058325584677,0.7795680041108238,2.0510769252734478,1.856270361745463,0.29684961394903836,-0.18009676269532443,1.213095026784598,-0.17541668044208936,1.097905677025276,-0.1496640188599435,-0.35460389837579465,-0.3788417427514875,-0.3404102839071565,-0.3766961028657024,-0.3669301164293664,-0.26993982915326303,-0.5826331028499162,0.8557199289234457
18850_T5A46BP07RB_TCAOH710_28_-599.674_236.023__M_20161201_185007.jpg,-0.14248552060392206,-0.16029952620303128,-0.16633011247351248,-0.0908058325584677,-0.9114507240771347,-0.6210849653837885,-0.8387385988109314,-0.20903386081352587,-0.18009676269532443,1.213095026784598,-0.16239195884190388,1.1018752826339127,-0.1424368989836457,-0.27617723555367046,-0.2578958617374855,-0.28479571183701025,-0.2266549953664648,-0.6199196136584417,-0.22855943217047134,-0.5246159050258461,0.8085561296309935
18850_T5A46BP07RB_TCAOH710_48_96.562_-610.183__M_20161201_185018.jpg,-0.15982002785605542,-0.16029952620303128,-0.1699737071899323,-0.0908058325584677,0.7795680041108238,1.9397534769444995,1.4780234900884253,0.6293856124378829,-0.18009676269532443,1.213095026784598,-0.1683219133915818,1.2479412198853688,-0.145809554925918,-0.3128011208479621,-0.3088974918351517,-0.32187209321710775,-0.2641652722412742,-0.7156921485273732,-0.2487960613531389,-0.5792173717226127,0.8733095358642283
18850_T5A46BP07RB_TCAOH710_55_211.491_551.742__M_20161201_185030.jpg,-0.12584748908959761,-0.16029952620303128,-0.1628329121876631,-0.0908058325584677,0.8027326442229876,1.0320868065225959,0.5324063109458307,1.125306302038325,-0.18009676269532443,0.26918459528850547,-0.15670026139466836,1.056782758093403,-0.13937600115368426,-0.24736083872798337,-0.21342204254700164,-0.2717216528528534,-0.15034221257850885,-0.7692036100279359,-0.21224813045402913,-0.4784533034671268,0.8381636356321712
18850_T5A46BP07RB_TCAOH710_76_-452.045_158.828__M_20161201_185042.jpg,-0.13056804686808035,-0.16029952620303128,-0.16382514110597385,-0.0908058325584677,-0.10068832015140115,0.4226791069737854,-0.03496399653972606,0.24819067324062583,-0.18009676269532443,1.213095026784598,-0.1583151150890003,1.220204286686768,-0.14039630043033807,-0.25797758690436084,-0.22566191817465758,-0.2662575211469615,-0.18914471849165543,-0.6354577371277302,-0.22017709010026532,-0.5501836571405232,0.8960044595922751
18850_T5A46BP09PB_TCAOH310_94_535.268_-226.340__M_20161201_053935.jpg,-0.17769623845981797,-0.16029952620303128,-0.17373116424124024,-0.0908058325584677,-0.1701822404878926,0.512582537715704,0.012316862417403667,0.2607376337033486,-0.18009676269532443,0.26918459528850547,-0.1744371790209372,1.0989483844892953,-0.149012160988748,-0.35132139967714054,-0.3684359149837902,-0.3546262954378204,-0.30131920148577285,-0.8018140008027212,-0.26638995316673897,-0.5080395627903971,0.764007451825003
18850_T5A46BP09RB_TCAOH310_17_-250.216_379.247__M_20161201_054240.jpg,-0.16949330199229057,-0.16029952620303128,-0.1720069631700773,-0.0908058325584677,-0.14701760037572878,0.4062590530471117,0.10687858033166311,0.2786357481647418,-0.18009676269532443,-0.38584378456277735,-0.17163103981439318,1.138164246348816,-0.14749588289705415,-0.3336045388280519,-0.3400597327328231,-0.33730977151424585,-0.27115343682305115,-0.7887409973437501,-0.25736622260557473,-0.5088934955722243,0.7894507516375485
18850_T5A46BP09RB_TCAOH310_87_-532.543_-19.064__M_20161201_054327.jpg,-0.18829814691313168,-0.16029952620303128,-0.17595961279547914,-0.0908058325584677,-0.21651152071222024,0.8844084244008426,0.5324063109458307,0.09271638369228097,-0.18009676269532443,1.213095026784598,-0.17806398158033843,1.167593292537273,-0.15113778448177678,-0.37716773484577226,-0.40851243870280696,-0.36821756994222965,-0.3766961028657024,-0.5983235888872024,-0.28115291465952486,-0.5762537226562733,0.8803803579725271
18850_T5A46BP09UB_TCAOH310_50_364.253_-886.254__M_20161201_054842.jpg,-0.18009521044560428,-0.16029952620303128,-0.1742354117243162,-0.0908058325584677,-0.2860054410487117,0.6534385684320836,0.6269680288600901,-0.46036360459893494,-0.18009676269532443,-0.38584378456277735,-0.1752578423737944,1.1173604031302784,-0.14945145651064062,-0.35675085266775813,-0.3771347524239958,-0.35697230346964604,-0.32420047037940664,-0.7360556132934536,-0.2696740790267646,-0.5285841808943316,0.7516897299190289
18850_T5A46BP0Z5B_TCAOH420_195_-328.833_373.639_O_M_20161201_092658.jpg,-0.2099662809782984,-0.16029952620303128,-0.18051410619100391,-0.0908058325584677,-0.4713225619460222,0.7957642666847684,1.3834617721741658,-0.7599700638071373,-0.18009676269532443,1.213095026784598,-0.18547642476743587,1.2403358579877137,-0.15517646911853145,-0.4456812057636763,-0.5098362173114679,-0.4145630466673515,-0.4704717950527258,-0.5019085493347308,-0.31634032451720817,-0.6165894887625327,0.8673880346639937
18850_T5A46BP0Z5B_TCAOH420_297_-693.139_-477.922_O_M_20161201_092700.jpg,-0.2074899227994222,-0.16029952620303128,-0.1799935926600868,-0.0908058325584677,-0.6566396828433327,0.3403715368668741,0.7688106057314793,-0.7959906423540921,-0.18009676269532443,1.213095026784598,-0.18462928840319615,1.1170677133158173,-0.15466631948020454,-0.4362889968970365,-0.49625947547263716,-0.4145630466673515,-0.4517166566153211,-0.6279837030538952,-0.31041308751859814,-0.544909366429244,0.7842288370770031
18850_T5A46BP0Z5B_TCAOH420_78_624.343_237.358_O_M_20161201_092655.jpg,-0.18466099583790727,-0.16029952620303128,-0.17519510854694464,-0.0908058325584677,-0.3554993613852031,-0.24509450500629967,0.012316862417403667,-0.14246849639838,-0.18009676269532443,1.213095026784598,-0.17681975004536135,0.67251304465361,-0.15018833932155726,-0.3550500187481507,-0.3942654223448749,-0.3126029978720834,-0.39545124130310705,-0.010195781319269086,-0.2679381065056369,-0.4938240935399977,0.6375488382886122
18850_T5A46BP0Z7B_TCAOH420_278_553.554_221.034_O_M_20161201_092257.jpg,-0.205013564620546,-0.16029952620303128,-0.17947307912916968,-0.0908058325584677,-2.4866462517042742,-0.9968248087708762,-0.08224485549685578,-1.9927380116283122,-0.18009676269532443,1.213095026784598,-0.18378215203895645,1.1750340164142925,-0.15424119478159878,-0.4268906767924191,-0.48335484956642194,-0.40529395132232715,-0.4517166566153211,-0.5271235800785635,-0.30667539234984426,-0.6017712434308438,0.8525468038077081
18850_T5A46BP0ZBB_TCAOH420_273_374.546_-146.062_O_M_20161201_091501.jpg,-0.20594219893762458,-0.16029952620303128,-0.1796682717032636,-0.0908058325584677,-0.4481579218338584,-0.2827613104525645,-0.08224485549685578,0.07505923734573422,-0.18009676269532443,1.213095026784598,-0.18409982817554632,1.2258477121718585,-0.15443958630761478,-0.43040311081997584,-0.48812042774069203,-0.4145630466673515,-0.43296151817791645,-0.7360556132934536,-0.3088649341797003,-0.625882286682405,0.8935892200028691
18850_T5A46BP0ZBB_TCAOH420_502_577.344_-600.588_O_L_20161201_091503.jpg,-0.07361180875392784,-0.16029952620303128,-0.15185332989488018,-0.0908058325584677,-0.07752368003923733,-0.7618945855463903,-0.7914577398538017,0.05316437587601641,-0.18009676269532443,-1.0408757176114187,-0.13883097871148709,0.4060006754728024,-0.1272174347735597,-0.1427811329812327,-0.09286101695742877,-0.18467094392005692,-0.04969088664033286,-0.6253743472982931,-0.1488960661912343,-0.2675821376961762,0.2410914238936701
18850_T5A46BP0ZDB_TCAOH420_108_-422.658_213.456_O_M_20161201_091053.jpg,-0.21050798432992757,-0.16029952620303128,-0.18062796852589205,-0.0908058325584677,-0.9114507240771347,0.08783933761283384,0.8633723236457388,-1.1262914538465973,-0.18009676269532443,-0.38584378456277735,-0.1856617358471133,0.4755419460775689,-0.15500641923908914,-0.4345514955495642,-0.5129076950528444,-0.4225150035638479,-0.44355817139505005,-0.7607068133966286,-0.308411364870972,-0.4802114003708869,0.35026858174723574
18850_T5A46BP0ZDB_TCAOH420_168_382.501_-106.576_O_M_20161201_091054.jpg,-0.2164667211978484,-0.16029952620303128,-0.18188045420966134,-0.0908058325584677,-2.0696827296853253,-0.9785173923238949,-0.03496399653972606,-1.7749277635426535,-0.18009676269532443,1.213095026784598,-0.18770015772356508,0.9269153727610635,-0.15626762251161952,-0.46741238605922236,-0.5496549431385225,-0.44237033270242465,-0.4892269334901305,-0.7105127740376102,-0.3269120215325118,-0.5956430199377385,0.5313948941279938
