FILE_NAME,BLOBS_AREA_MEAN,BLOBS_AREA_STDEV,BLOBS_AREA_SUM,BLOBS_AREA_VARIANCE,BLOBS_BRIGHTNESS_MAX,BLOBS_BRIGHTNESS_MEAN,BLOBS_BRIGHTNESS_MIN,BLOBS_BRIGHTNESS_STDEV,BLOBS_COUNT,MAXBLOB_ANGLE,MAXBLOB_AREA,MAXBLOB_CIRCULARITY,MAXBLOB_CONVEXHULL_AREA,MAXBLOB_CONVEXHULL_PERIMETER,MAXBLOB_EQUIVALENT_DIAMETER,MAXBLOB_LENGTH_1ST,MAXBLOB_LENGTH_2ND,MAXBLOB_LENGTH_RATIO,MAXBLOB_PERIMETER,MAXBLOB_ROUGHNESS,MAXBLOB_SOLIDITY
18850_T5A46C3011B_TCAOH310_41_-574.338_491.501_O_L_20161208_051257.jpg,153.3,70.088,766.5,4912.32,148,77.3493,37,33.1777,5,-36.0274,239,0.62877,278,63.1909,17.4443,23.6004,15.7336,1.5,69.1127,1.09371,0.859712
18850_T5A46C3022B_TCAOH310_99_105.318_-854.443_O_L_20161208_041039.jpg,174.111,121.69,4701,14808.4,160,66.4066,38,33.3582,27,-21.8014,514.5,0.368445,616,118.592,25.5946,53.4803,14.1128,3.78947,132.468,1.11701,0.835227
18850_T5A46C302DB_TCAOH310_43_27.343_-556.963_O_M_20161208_043717.jpg,174.25,161.574,348.5,26106.1,166,135.134,100,14.3132,2,-45,288.5,0.624641,331.5,70.7713,19.1658,25.4558,16.2635,1.56522,76.1838,1.07648,0.870287
18850_T5A46C3043B_TCAOH420_29_394.224_213.967_O_H_20161207_163440.jpg,82.9,49.4057,414.5,2440.92,135,56.3822,40,18.536,5,-53.1301,138.5,0.369095,202.5,60.4196,13.2794,25.6,11.8,2.16949,68.669,1.13654,0.683951
18850_T5A46C306EB_TCAOH810_41_-528.345_284.332_O_M_20161209_002600.jpg,56.2222,41.5279,506,1724.57,196,111.882,51,53.0632,9,-86.1859,161,0.455753,197,61.7416,14.3175,26.8072,9.97785,2.68667,66.6274,1.07913,0.817259
18850_T5A46C30D6B_TCAOH510_526_-679.974_-803.598_O_L_20161210_031910.jpg,271.167,248.797,1627,61899.9,222,105.253,46,43.0047,6,-87.5104,764,0.556074,889,113.865,31.189,39.1804,25.5845,1.53141,131.397,1.15397,0.859393
18850_T5A46C4024B_TCAOH310_35_97.513_-877.798_O_M_20161210_003017.jpg,311.3,133.525,1556.5,17829,159,69.5414,36,31.8005,5,-71.565,514,0.655646,550.5,93.5522,25.5821,39.2122,17.7088,2.21429,99.2548,1.06096,0.933697
18850_T5A46C406TB_TCAOH710_30_411.948_-343.916_O_M_20161210_145257.jpg,354.75,186.197,1419,34669.4,204,77.1989,33,44.2646,4,-68.9625,630,0.330758,869.5,108.098,28.3221,36.9748,28.4311,1.3005,154.711,1.4312,0.724554
18850_T5A46C6055B_TCAOH710_8_594.146_732.540_O_L_20161213_091420.jpg,171.563,112.572,1372.5,12672.5,208,123.047,50,45.4571,8,-22.6199,378.5,0.724728,413.5,75.587,21.9527,26.8462,20,1.34231,81.0122,1.07177,0.915357
18850_T5A46C6059B_TCAOH710_25_-467.229_-453.001_O_M_20161213_092418.jpg,501.143,262.114,3508,68703.6,202,68.3917,25,32.6436,7,-11.3099,1073,0.674418,1124,133.542,36.962,55.8931,25.4951,2.19231,141.397,1.05882,0.954626
18850_T5A46C605SB_TCAOH710_91_304.636_887.453_O_L_20161213_100803.jpg,191.674,310.094,4408.5,96158.1,211,87.2442,31,47.7736,23,-69.3411,1412,0.18336,2180.5,219.828,42.4006,99.2606,28.6538,3.46413,311.078,1.4151,0.647558
18850_T5A46C605SB_TCAOH710_98_642.512_861.087_O_M_20161213_100803.jpg,1251.5,0,1251.5,0,208,149.637,46,52.7726,1,0,1251.5,0.142797,1976,248.311,39.9182,117,23,5.08696,331.865,1.33649,0.63335
18850_T5A46C804AB_TCAOH310_46_-588.865_62.756_O_L_20161213_225029.jpg,216.125,226.487,2593.5,51296.4,177,70.4417,38,37.2679,12,-28.6105,635.5,0.60075,722,107.953,28.4455,43.3361,19.7926,2.18952,115.296,1.06803,0.880194
18850_T5A46C804BB_TCAOH310_79_480.875_-76.659_O_L_20161213_225324.jpg,171.333,55.2819,514,3056.08,170,110.734,50,30.5338,3,0,230.5,0.671074,242.5,63.4437,17.1313,26,13,2,65.6985,1.03554,0.950515
18850_T5A46C804DB_TCAOH310_49_36.161_-329.111_O_M_20161213_225716.jpg,307.833,194.129,923.5,37686.1,156,82.05,39,30.6714,3,-22.6199,527,0.615357,589,94.9115,25.9036,29.4615,24.2308,1.21587,103.74,1.09302,0.894737
18850_T5A46C804JB_TCAOH310_29_-589.257_-164.776_O_L_20161213_230754.jpg,268.182,97.1963,2950,9447.11,165,57.5894,22,31.0914,11,-45,391.5,0.571138,418.5,88.4571,22.3265,38.1838,13.435,2.84211,92.8112,1.04922,0.935484
18850_T5A46C9056B_TCAOH710_24_56.992_-72.042_O_L_20161214_020759.jpg,338.375,255.008,1353.5,65029.1,205,97.7328,31,44.7411,4,-69.444,590.5,0.48925,749,103.201,27.4198,32.5374,30.5477,1.06513,123.154,1.19335,0.788385
18850_T5A46C905AB_TCAOH710_48_-45.332_484.051_O_M_20161214_021904.jpg,321.875,176.523,1287.5,31160.4,170,76.2474,29,37.0368,4,-77.0054,577,0.620682,632.5,99.5336,27.1046,38.6758,21.3617,1.81053,108.083,1.0859,0.912253
18850_T5A46BP072B_TCAOH710_11_-96.228_33.975__M_20161201_175117.jpg,416.5,0,416.5,0,164,105.385,40,35.1533,1,0,416.5,0.848766,428,75.5514,23.0283,26,20,1.3,78.5269,1.03938,0.973131
18850_T5A46BP074B_TCAOH710_7_585.934_-430.746__M_20161201_175619.jpg,348.5,0,348.5,0,205,159.911,108,25.2519,1,0,348.5,0.880446,358,67.9107,21.0648,22,20,1.1,70.5269,1.03852,0.973464
18850_T5A46BP076B_TCAOH710_30_196.577_61.014__M_20161201_180208.jpg,566.5,0,566.5,0,194,91.8731,27,53.9049,1,-61.3895,566.5,0.800107,593.5,89.2842,26.8568,27.7734,25.7782,1.0774,94.3259,1.05647,0.954507
18850_T5A46BP078B_TCAOH710_51_-519.006_135.722__M_20161201_180727.jpg,656.5,0,656.5,0,159,67.7179,32,28.8467,1,-74.0546,656.5,0.782646,680,98.2089,28.9116,37.6368,23.4887,1.60234,102.669,1.04541,0.965441
18850_T5A46BP07BB_TCAOH710_19_-576.061_817.205__M_20161201_181556.jpg,426,0,426,0,166,104.902,42,35.5295,1,0,426,0.862785,438,75.782,23.2895,26,21,1.2381,78.7696,1.03942,0.972603
18850_T5A46BP07BB_TCAOH710_49_-657.967_619.397__M_20161201_181618.jpg,314,0,314,0,163,103.406,57,28.8676,1,0,314,0.826083,324.5,66.1548,19.9949,24,17,1.41176,69.1127,1.04471,0.967643
18850_T5A46BP07CB_TCAOH710_19_-572.701_188.892__M_20161201_181814.jpg,730,0,730,0,136,54.5964,18,28.8446,1,-23.1986,730,0.761731,757.5,104.232,30.4871,38.4728,26.3926,1.45771,109.74,1.05284,0.963696
18850_T5A46BP07FB_TCAOH710_16_266.203_-829.884__M_20161201_182611.jpg,535,0,535,0,205,134.033,62,38.7477,1,0,535,0.892954,545.5,83.7836,26.0995,26,25,1.04,86.7696,1.03564,0.980752
18850_T5A46BP07FB_TCAOH710_42_417.163_-423.999__M_20161201_182635.jpg,308,0,308,0,204,148.802,89,33.059,1,-71.565,308,0.838485,319,65.0304,19.803,21.1873,19.2899,1.09836,67.9411,1.04476,0.965517
18850_T5A46BP07KB_TCAOH710_12_221.648_51.822__M_20161201_183710.jpg,456,0,456,0,207,120.8,52,41.8209,1,-17.1027,456,0.700784,480.5,86.6869,24.0956,35.3638,18.895,1.8716,90.4264,1.04314,0.949011
18850_T5A46BP07KB_TCAOH710_20_-615.955_-340.126__M_20161201_183710.jpg,483,0,483,0,205,126.908,46,42.7813,1,0,483,0.851531,500,80.2738,24.7987,27,23,1.17391,84.4264,1.05173,0.966
18850_T5A46BP07KB_TCAOH710_37_-627.720_-606.031__M_20161201_183722.jpg,289,0,289,0,206,152.751,82,32.4433,1,-45,289,0.865697,298,62.3862,19.1824,19.0919,19.0919,1,64.7696,1.0382,0.969799
18850_T5A46BP07KB_TCAOH710_45_-645.562_-843.718__M_20161201_183733.jpg,439,0,439,0,205,137.141,62,38.4185,1,0,439,0.845627,454.5,76.6461,23.6422,26,22,1.18182,80.7696,1.0538,0.965897
18850_T5A46BP07QB_TCAOH710_34_26.784_593.571__M_20161201_184812.jpg,815.5,0,815.5,0,181,77.4286,26,43.3238,1,-45,815.5,0.884483,831.5,104.258,32.2231,33.234,29.6985,1.11905,107.64,1.03243,0.980758
18850_T5A46BP07QB_TCAOH710_41_102.556_-717.139__M_20161201_184812.jpg,525.5,0,525.5,0,205,150.252,77,35.4975,1,-45,525.5,0.896183,536,83.4633,25.8667,26.8701,24.7487,1.08571,85.8406,1.02848,0.98041
18850_T5A46BP07QB_TCAOH710_51_155.721_-204.162__M_20161201_184824.jpg,332,0,332,0,204,149.646,81,34.4929,1,0,332,0.864829,339.5,67.5081,20.56,23,17,1.35294,69.4558,1.02885,0.977909
18850_T5A46BP07RB_TCAOH710_28_-599.674_236.023__M_20161201_185007.jpg,578,0,578,0,131,63.2811,24,28.4047,1,0,578,0.865697,594.5,88.0412,27.1281,29,25,1.16,91.598,1.0404,0.972246
18850_T5A46BP07RB_TCAOH710_48_96.562_-610.183__M_20161201_185018.jpg,466,0,466,0,204,146.048,73,38.4949,1,0,466,0.897636,475.5,78.4526,24.3584,25,23,1.08696,80.7696,1.02953,0.980021
18850_T5A46BP07RB_TCAOH710_55_211.491_551.742__M_20161201_185030.jpg,685.5,0,685.5,0,205,116.712,53,44.4632,1,-26.5651,685.5,0.855837,702.5,95.5857,29.5433,30.4105,29.0689,1.04615,100.326,1.04959,0.975801
18850_T5A46BP07RB_TCAOH710_76_-452.045_158.828__M_20161201_185042.jpg,655,0,655,0,166,97.0158,41,33.9073,1,0,655,0.891571,666.5,92.8061,28.8786,31,27,1.14815,96.0833,1.03531,0.982746
18850_T5A46BP09PB_TCAOH310_94_535.268_-226.340__M_20161201_053935.jpg,350.5,0,350.5,0,163,99.9215,42,34.0583,1,-26.5651,350.5,0.865057,362.5,68.3675,21.1251,21.4663,21.019,1.02128,71.3553,1.0437,0.966897
18850_T5A46BP09RB_TCAOH310_17_-250.216_379.247__M_20161201_054240.jpg,403.5,0,403.5,0,164,96.4851,44,34.2737,1,-45,403.5,0.873632,416,73.006,22.6661,23.3345,22.6274,1.03125,76.1838,1.04353,0.969952
18850_T5A46BP09RB_TCAOH310_87_-532.543_-19.064__M_20161201_054327.jpg,282,0,282,0,161,111.939,53,32.0362,1,0,282,0.880067,287.5,61.6006,18.9487,20,17,1.17647,63.4558,1.03012,0.98087
18850_T5A46BP09UB_TCAOH310_50_364.253_-886.254__M_20161201_054842.jpg,335,0,335,0,158,104.474,55,25.38,1,-45,335,0.869083,347,66.946,20.6527,21.2132,19.799,1.07143,69.598,1.03961,0.965418
18850_T5A46BP0Z5B_TCAOH420_195_-328.833_373.639_O_M_20161201_092658.jpg,142,0,142,0,150,109.074,71,21.7743,1,0,142,0.895973,145,43.6629,13.4462,15,12,1.25,44.6274,1.02209,0.97931
18850_T5A46BP0Z5B_TCAOH420_297_-693.139_-477.922_O_M_20161201_092700.jpg,158,0,158,0,142,94.3556,58,21.3408,1,0,158,0.869019,163,46.1219,14.1835,15,13,1.15385,47.799,1.03636,0.969325
18850_T5A46BP0Z5B_TCAOH420_78_624.343_237.358_O_M_20161201_092655.jpg,305.5,0,305.5,0,155,75.4332,42,29.2058,1,0,305.5,0.771812,321,67.3913,19.7224,26,16,1.625,70.5269,1.04653,0.951713
18850_T5A46BP0Z7B_TCAOH420_278_553.554_221.034_O_M_20161201_092257.jpg,174,0,174,0,63,51.1371,40,6.9382,1,0,174,0.881694,178,48.5825,14.8843,16,13,1.23077,49.799,1.02504,0.977528
18850_T5A46BP0ZBB_TCAOH420_273_374.546_-146.062_O_M_20161201_091501.jpg,168,0,168,0,151,74.2158,40,31.8237,1,0,168,0.892805,171,47.6629,14.6255,15,14,1.07143,48.6274,1.02024,0.982456
18850_T5A46BP0ZBB_TCAOH420_502_577.344_-600.588_O_L_20161201_091503.jpg,1023,0,1023,0,167,58.7301,25,31.5602,1,-63.435,1023,0.713536,1131.5,122.966,36.0905,39.802,34.4355,1.15584,134.225,1.09157,0.90411
18850_T5A46BP0ZDB_TCAOH420_108_-422.658_213.456_O_M_20161201_091053.jpg,138.5,0,138.5,0,131,86.1937,60,17.3657,1,-45,138.5,0.728742,151,46.5768,13.2794,14.1421,13.435,1.05263,48.8701,1.04924,0.917219
18850_T5A46BP0ZDB_TCAOH420_168_382.501_-106.576_O_M_20161201_091054.jpg,100,0,100,0,81,51.7288,41,9.5595,1,0,100,0.82744,106.5,37.9734,11.2838,12,11,1.09091,38.9706,1.02626,0.938967
18850_T5A46BP0ZDB_TCAOH420_55_336.178_-125.132_O_M_20161201_091051.jpg,127.5,0,127.5,0,146,84.6735,46,29.2775,1,-45,127.5,0.826025,133.5,42.5378,12.7412,13.435,12.7279,1.05556,44.0416,1.03535,0.955056
18850_T5A46BP0ZFB_TCAOH420_156_443.487_-324.592_O_M_20161201_090640.jpg,242,0,242,0,175,89.7222,47,33.4478,1,0,242,0.783914,252,60.8261,17.5535,23,14,1.64286,62.2843,1.02397,0.960317
18850_T5A46BP0ZFB_TCAOH420_268_-332.963_351.077_O_M_20161201_090642.jpg,148.5,171.827,297,29524.5,135,62.3658,35,25.8353,2,0,270,0.898353,274.5,60.0959,18.5412,18,18,1,61.4558,1.02263,0.983607
18850_T5A46BP0ZFB_TCAOH420_371_-582.622_827.514_O_L_20161201_090643.jpg,397,520.539,1191,270961,135,43.0744,16,27.4908,3,-78.6901,997,0.704066,1042,126.609,35.6289,51.5785,26.2796,1.96269,133.397,1.05361,0.956814
18850_T5A46BP0ZFB_TCAOH420_69_-483.616_-856.238_O_M_20161201_090638.jpg,427.5,0,427.5,0,60,44.4872,34,4.76589,1,-80.5377,427.5,0.584853,481.5,89.685,23.3305,36.3322,16.4399,2.21,95.8406,1.06864,0.88785
18850_T5A46BP0ZFB_TCAOH420_98_678.176_422.649_O_M_20161201_090639.jpg,152.5,0,152.5,0,82,53.408,43,7.48563,1,0,152.5,0.830318,159,45.5957,13.9345,14,14,1,48.0416,1.05364,0.959119
18850_T5A46BP0ZGB_TCAOH420_654_574.837_355.006_O_M_20161201_090453.jpg,179.5,0,179.5,0,67,55.3892,47,5.89241,1,-63.435,179.5,0.782258,187.5,51.399,15.1178,19.2302,12.0748,1.59259,53.6985,1.04474,0.957333
18850_T5A46BP0ZJB_TCAOH420_832_-478.078_-412.545_O_S_20161201_090043.jpg,112.5,0,112.5,0,137,119.123,98,9.19533,1,-45,112.5,0.881737,115.5,38.9728,11.9683,12.0208,11.3137,1.0625,40.0416,1.02743,0.974026
18850_T5A46BP0ZSB_TCAOH420_260_-708.212_-126.456_O_L_20161201_084150.jpg,1267.5,0,1267.5,0,60,35.7528,18,13.1306,1,-22.249,1267.5,0.721208,1371.5,135.917,40.1725,47.1188,36.8536,1.27854,148.61,1.09339,0.924171
18850_T5A46BP0ZSB_TCAOH420_816_-307.132_302.159_O_M_20161201_084153.jpg,301.5,0,301.5,0,53,39.9697,31,6.83301,1,-45,301.5,0.887023,306.5,63.8117,19.5929,21.9203,16.9706,1.29167,65.3553,1.02419,0.983687
18850_T5A46BP0ZSB_TCAOH420_955_615.098_-497.525_O_M_20161201_084154.jpg,130.5,0,130.5,0,137,110.06,87,12.8131,1,0,130.5,0.878188,135,41.9866,12.8902,14,12,1.16667,43.2132,1.02921,0.966667
18850_T5A46BQ05RB_TCAOH510_24_-636.751_444.782_O_L_20161201_051819.jpg,341,521.363,1023,271819,224,67.1978,26,43.1791,3,0,943,0.741389,1012,118.17,34.6506,39,31,1.25806,126.426,1.06987,0.931818
18850_T5A46BQ083B_TCAOH810_46_159.932_-165.353__M_20161201_192044.jpg,201,0,201,0,202,164.444,113,24.3458,1,-26.5651,201,0.831577,210.5,52.4177,15.9975,17.4413,14.758,1.18182,55.1127,1.05141,0.954869
18850_T5A46BQ08QB_TCAOH810_42_-547.438_250.717__M_20161201_203424.jpg,947.5,0,947.5,0,200,112.934,42,45.0751,1,-45,947.5,0.860363,968.5,112.879,34.7332,38.1838,31.8198,1.2,117.64,1.04217,0.978317
18850_T5A46BQ08SB_TCAOH810_24_-307.659_-114.559__M_20161201_204042.jpg,508,0,508,0,203,141.532,65,39.7187,1,-45,508,0.878285,520.5,81.8647,25.4324,26.1629,24.7487,1.05714,85.2548,1.04141,0.975985
18850_T5A46BQ08SB_TCAOH810_2_476.219_839.450__M_20161201_204018.jpg,493.5,0,493.5,0,204,125.301,52,38.8474,1,0,493.5,0.834922,509.5,82.2461,25.0668,29,22,1.31818,86.1838,1.04788,0.968597
18850_T5A46BQ08UB_TCAOH810_33_-60.789_-362.100__M_20161201_204738.jpg,501,0,501,0,203,141.562,71,40.1179,1,0,501,0.859252,515,82.5439,25.2565,29,22,1.31818,85.598,1.037,0.972816
18850_T5A46BQ092B_TCAOH710_49_212.866_-143.620__M_20161202_030940.jpg,383.5,0,383.5,0,204,149.348,87,32.4833,1,-71.565,383.5,0.867659,395,71.493,22.0972,22.7684,21.1873,1.07463,74.5269,1.04244,0.970886
18850_T5A46BQ095B_TCAOH710_1_591.247_-413.488__M_20161202_031659.jpg,490,0,490,0,204,159.428,104,27.2115,1,0,490,0.840386,505.5,82.4012,24.9777,30,21,1.42857,85.598,1.0388,0.969337
18850_T5A46BQ096B_TCAOH710_23_589.794_57.177__M_20161202_031934.jpg,555.5,0,555.5,0,204,136.082,62,39.7621,1,0,555.5,0.874285,566,86.7778,26.5948,29,23,1.26087,89.3553,1.0297,0.981449
18850_T5A46BQ0A2B_TCAOH820_49_204.566_833.664_O_M_20161201_123058.jpg,1414.5,1969.29,2829,3878110,178,44.6007,22,31.8231,2,-33.6901,2807,0.469472,3415,216.029,59.7828,70.7243,61.5717,1.14865,274.108,1.26885,0.821962
18850_T5A46BQ0A4B_TCAOH820_88_-568.867_637.260_O_M_20161201_123931.jpg,299.833,384.885,899.5,148136,183,89.0184,37,33.8754,3,-66.8014,743.5,0.796207,775.5,102.817,30.7677,32.8266,30.9883,1.05932,108.326,1.05358,0.958736
18850_T5A46BQ0A6B_TCAOH820_43_655.466_895.813_O_M_20161201_124821.jpg,1140,0,1140,0,166,58.3972,22,33.8679,1,-45,1140,0.84921,1173.5,123.883,38.0985,38.8909,38.1838,1.01852,129.882,1.04843,0.971453
18850_T5A46BQ0A6B_TCAOH820_91_-501.300_723.117_O_M_20161201_124821.jpg,541,0,541,0,176,85.4261,52,31.7703,1,-49.3987,541,0.768037,568,90.8612,26.2454,32.3226,22.6692,1.42584,94.0833,1.03546,0.952465
18850_T5A46BQ0A9B_TCAOH820_70_-441.891_373.006_O_M_20161201_130123.jpg,845.5,0,845.5,0,162,77.3575,28,34.999,1,-30.9638,845.5,0.806037,871.5,109.334,32.8104,40.8167,26.9253,1.51592,114.811,1.0501,0.970166
18850_T5A46BQ0A9B_TCAOH820_84_-337.999_-851.269_O_M_20161201_130123.jpg,476.5,0,476.5,0,198,98.4981,45,36.6754,1,-82.2348,476.5,0.418334,678.5,97.2997,24.6313,33.0577,25.7165,1.28546,119.64,1.2296,0.702284
18850_T5A46BQ0ABB_TCAOH820_95_-326.234_376.641_O_M_20161201_131018.jpg,802,0,802,0,187,68.5767,32,32.5144,1,0,802,0.583732,880.5,122.318,31.9553,51,24,2.125,131.397,1.07422,0.910846
18850_T5A46BQ0AFB_TCAOH820_43_318.758_-736.579_O_M_20161201_132739.jpg,701.75,945.048,1403.5,893116,203,91.4008,34,51.7767,2,-66.0375,1370,0.822109,1416.5,137.582,41.7653,48.432,36.3494,1.3324,144.711,1.05182,0.967173
18850_T5A46BQ0B6B_TCAOH710_35_214.040_657.130__M_20161202_224359.jpg,300.75,380.777,601.5,144991,208,122.769,36,50.4533,2,0,570,0.853715,584.5,88.0007,26.9397,31,23,1.34783,91.598,1.04088,0.975192
18850_T5A46BQ0B8B_TCAOH420_315_-222.644_-688.801_O_M_20161202_002424.jpg,163,0,163,0,143,90.4108,57,21.1784,1,0,163,0.866234,168.5,46.9809,14.4062,16,13,1.23077,48.6274,1.03505,0.967359
18850_T5A46BQ0BCB_TCAOH420_102_-430.015_-533.56_O_M_20161202_001503.jpg,296,0,296,0,146,74.92,40,26.7014,1,-51.3402,296,0.855439,306,63.4485,19.4134,22.489,17.1791,1.30909,65.9411,1.03929,0.96732
18850_T5A46BQ0BDB_TCAOH420_105_494.009_110.99_O_M_20161202_001304.jpg,88.25,93.6916,176.5,8778.13,125,71.1148,53,16.8471,2,-8.1301,154.5,0.764786,166,48.0381,14.0255,16.6877,12.0208,1.38824,50.3848,1.04885,0.930723
18850_T5A46BQ0BDB_TCAOH420_137_597.61_-662.526_O_M_20161202_001304.jpg,263.5,0,263.5,0,168,109.127,65,26.7241,1,-26.5651,263.5,0.846948,273.5,59.6538,18.3166,19.2302,17.4413,1.10256,62.5269,1.04816,0.963437
18850_T5A46BQ0BHB_TCAOH420_154_609.134_-399.307_O_M_20161202_000453.jpg,265,0,265,0,159,90.6122,54,27.8246,1,0,265,0.849037,272,60.4242,18.3687,21,15,1.4,62.6274,1.03646,0.974265
18850_T5A46BQ0BKB_TCAOH420_12_-413.581_73.6793_O_M_20161202_000045.jpg,163.5,0,163.5,0,59,44.0376,32,7.68,1,0,163.5,0.848329,170,47.245,14.4283,15,14,1.07143,49.2132,1.04166,0.961765
18850_T5A46BQ0BKB_TCAOH420_250_-448.835_79.1704_O_M_20161202_000050.jpg,172.5,0,172.5,0,134,65.0258,39,23.6825,1,-45,172.5,0.877632,176,48.6602,14.82,15.5563,13.435,1.15789,49.6985,1.02134,0.980114
18850_T5A46BQ0BKB_TCAOH420_337_-696.758_75.2172_O_M_20161202_000051.jpg,126.5,0,126.5,0,136,102.596,85,10.1749,1,0,126.5,0.884872,130,41.1378,12.6911,13,12,1.08333,42.3848,1.03031,0.973077
18850_T5A46BQ0C2B_TCAOH410_1241_-678.151_-340.245_O_M_20161201_140539.jpg,342.5,0,342.5,0,222,140.368,96,27.7724,1,0,342.5,0.837241,353.5,69.3267,20.8826,25,17,1.47059,71.6985,1.03421,0.968883
18850_T5A46BQ0C2B_TCAOH410_290_-356.939_355.722_O_M_20161201_140536.jpg,184.5,0,184.5,0,197,86.7067,52,35.5838,1,0,184.5,0.85606,191,50.1116,15.3269,16,14,1.14286,52.0416,1.03851,0.965969
18850_T5A46BQ0C5B_TCAOH410_459_442.991_-734.157_O_M_20161201_135930.jpg,373,0,373,0,222,128.71,75,38.1306,1,0,373,0.830791,383,72.3237,21.7926,26,18,1.44444,75.1127,1.03856,0.97389
18850_T5A46BQ0C6B_TCAOH410_1440_463.365_-812.008_O_M_20161201_135732.jpg,247,0,247,0,223,121.766,72,39.7495,1,-55.008,247,0.831082,257.5,59.012,17.7339,19.9073,16.5485,1.20297,61.1127,1.0356,0.959223
18850_T5A46BQ0C6B_TCAOH410_2461_699.461_-763.125_O_M_20161201_135734.jpg,96.25,85.5039,385,7310.92,224,124.98,68,39.1264,4,0,220.5,0.856744,230,54.7919,16.7556,17,17,1,56.8701,1.03793,0.958696
18850_T5A46BQ0C7B_TCAOH410_478_-481.77_307.19_O_M_20161201_135517.jpg,170,0,170,0,218,132.198,87,36.9899,1,-45,170,0.791838,181,49.6843,14.7123,15.5563,14.1421,1.1,51.9411,1.04542,0.939227
18850_T5A46BQ0C7B_TCAOH410_773_-305.03_-155.469_O_M_20161201_135519.jpg,161.5,0,161.5,0,166,80.3443,56,24.2613,1,-45,161.5,0.794945,171,47.5745,14.3397,14.8492,14.1421,1.05,50.5269,1.06206,0.944444
18850_T5A46BQ0C9B_TCAOH410_326_575.061_-221.108_O_M_20161201_135106.jpg,74,0,74,0,145,117.98,95,11.9685,1,-75.9638,74,0.325425,115,49.326,9.70668,21.5857,7.76114,2.78125,53.4558,1.08373,0.643478
18850_T5A46BQ0CAB_TCAOH410_3005_-42.757_735.198_O_L_20161201_134910.jpg,525.5,0,525.5,0,223,79.0035,36,43.8795,1,0,525.5,0.777094,554,87.1109,25.8667,31,22,1.40909,92.1838,1.05823,0.948556
18850_T5A46BQ0CCB_TCAOH410_119_-522.587_-876.547_O_M_20161201_134435.jpg,196,0,196,0,214,134.232,99,31.3373,1,-45,196,0.83583,205,52.6584,15.7973,16.9706,14.8492,1.14286,54.2843,1.03088,0.956098
18850_T5A46BQ0CCB_TCAOH410_150_-521.639_-693.293_O_M_20161201_134435.jpg,159.5,0,159.5,0,219,142.214,99,31.0385,1,-26.5651,159.5,0.800401,168.5,47.647,14.2507,14.758,14.758,1,50.0416,1.05026,0.946588
18850_T5A46BQ0CCB_TCAOH410_930_582.153_-724.687_O_M_20161201_134439.jpg,193,0,193,0,202,113.995,68,34.3344,1,-45,193,0.675021,227.5,56.2669,15.6759,17.6777,15.5563,1.13636,59.9411,1.0653,0.848352
18850_T5A46BQ0CEB_TCAOH410_1655_-477.915_-541.038_O_M_20161201_134017.jpg,155.5,0,155.5,0,222,144.697,102,32.1948,1,-45,155.5,0.780328,167,47.6447,14.0708,14.8492,14.1421,1.05,50.0416,1.05031,0.931138
18850_T5A46BQ0CEB_TCAOH410_186_292.805_-167.701_O_M_20161201_134014.jpg,74.5,0,74.5,0,123,78.5111,61,15.4267,1,0,74.5,0.874036,77,31.8372,9.73942,10,9,1.11111,32.7279,1.02798,0.967532
18850_T5A46BQ0CEB_TCAOH410_808_-354.267_354.775_O_M_20161201_134015.jpg,168.5,0,168.5,0,181,86.3802,58,29.3624,1,0,168.5,0.781822,180,49.294,14.6472,16,14,1.14286,52.0416,1.05574,0.936111
18850_T5A46BQ0CGB_TCAOH410_631_695.771_-578.72_O_M_20161201_133558.jpg,246.5,0,246.5,0,211,125.015,78,35.2327,1,0,246.5,0.869161,255.5,57.8681,17.7159,19,17,1.11765,59.6985,1.03163,0.964775
18850_T5A46BQ0CJB_TCAOH410_815_337.164_-158.155_O_M_20161201_133127.jpg,206,0,206,0,125,68.3103,47,16.5461,1,-39.8056,206,0.762034,222,54.5771,16.1953,18.8214,15.1084,1.24576,58.2843,1.06793,0.927928
18850_T5A46BQ0CSB_TCAOH410_149_-349.168_407.562_O_M_20161201_131207.jpg,119.5,0,119.5,0,222,146.101,95,33.8952,1,-38.6598,119.5,0.804164,127,41.4382,12.335,12.9624,12.4939,1.0375,43.2132,1.04283,0.940945
18850_T5A46BQ0F1B_TCAOH710_11_375.332_-145.327__M_20161202_032153.jpg,476.5,0,476.5,0,205,134.078,56,43.9639,1,0,476.5,0.868938,487.5,80.4479,24.6313,28,22,1.27273,83.0122,1.03187,0.977436
18850_T5A46BQ0FUB_TCAOH710_25_215.946_886.256__M_20161202_034211.jpg,622.5,0,622.5,0,206,116.846,50,43.675,1,-63.435,622.5,0.872837,637.5,90.7176,28.153,29.5161,26.3856,1.11864,94.669,1.04356,0.976471
18850_T5A46BQ0FUB_TCAOH710_34_95.220_-167.258__M_20161202_034211.jpg,312.5,0,312.5,0,204,144.417,83,33.9075,1,0,312.5,0.836253,323,65.8931,19.9471,24,17,1.41176,68.5269,1.03997,0.967492
18850_T5A46BQ0FUB_TCAOH710_88_-692.148_294.348_O_M_20161202_034251.jpg,558,0,558,0,167,72.8846,20,37.4598,1,-11.3099,558,0.857538,575,86.3753,26.6546,26.6718,26.6718,1,90.4264,1.0469,0.970435
